Id,Probability
1646,0.0058402345
1647,0.39934722
1648,0.06681483
1649,0.022262665
1650,0.06565446
1651,0.45595902
1652,0.008288721
1653,0.010838311
1654,0.10533782
1655,0.0072140214
1656,0.0042496184
1657,0.004752355
1658,0.016946588
1659,0.029389236
1660,0.4516788
1661,0.04853285
1662,0.14338371
1663,0.008795153
1664,0.08423152
1665,0.027151057
1666,0.010073416
1667,0.011024545
1668,0.333483
1669,0.007525845
1670,0.003381854
1671,0.0069575994
1672,0.018197589
1673,0.01284302
1674,0.2920729
1675,0.0052076234
1676,0.054706715
1677,0.00631613
1678,0.18009374
1679,0.0142108975
1680,0.006176349
1681,0.43166152
1682,0.04907879
1683,0.025840987
1684,0.016761009
1685,0.0077309464
1686,0.03089705
1687,0.009256046
1688,0.043408636
1689,0.12772453
1690,0.18865073
1691,0.04235034
1692,0.008796924
1693,0.25435415
1694,0.062483024
1695,0.13231629
1696,0.05628122
1697,0.013802587
1698,0.031708565
1699,0.29131222
1700,0.07191943
1701,0.010849037
1702,0.030185763
1703,0.0050726747
1704,0.18714786
1705,0.009192855
1706,0.016447196
1707,0.067129396
1708,0.0090553025
1709,0.0075662555
1710,0.05127057
1711,0.06288977
1712,0.008638194
1713,0.12319344
1714,0.009609402
1715,0.0047442135
1716,0.005229303
1717,0.05364867
1718,0.44339934
1719,0.004714177
1720,0.007922242
1721,0.12253178
1722,0.014147977
1723,0.02986994
1724,0.0056594736
1725,0.037968006
1726,0.024933739
1727,0.031154638
1728,0.2939493
1729,0.0047181384
1730,0.004155571
1731,0.031567458
1732,0.024057185
1733,0.030314272
1734,0.0131113455
1735,0.23837237
1736,0.24729125
1737,0.023624942
1738,0.1704952
1739,0.020010753
1740,0.058610838
1741,0.0047559086
1742,0.07455438
1743,0.016974246
1744,0.045813624
1745,0.010504786
1746,0.36492813
1747,0.007681074
1748,0.03831339
1749,0.0080570895
1750,0.0121789565
1751,0.007866075
1752,0.007811604
1753,0.014565451
1754,0.009147053
1755,0.08926415
1756,0.5305111
1757,0.010657794
1758,0.01316094
1759,0.027614146
1760,0.008438518
1761,0.016084112
1762,0.006615242
1763,0.005485379
1764,0.017018894
1765,0.0050593885
1766,0.103814974
1767,0.21345095
1768,0.07250554
1769,0.007832824
1770,0.009430533
1771,0.16043591
1772,0.0104255965
1773,0.2980831
1774,0.016573612
1775,0.008922639
1776,0.0066718347
1777,0.03652546
1778,0.02934098
1779,0.08221241
1780,0.0073733986
1781,0.024225403
1782,0.01213871
1783,0.035864234
1784,0.008076942
1785,0.09413967
1786,0.00560089
1787,0.006038045
1788,0.16560046
1789,0.004785608
1790,0.020669146
1791,0.008651831
1792,0.06809343
1793,0.016092535
1794,0.026337218
1795,0.0462393
1796,0.015997928
1797,0.0040868213
1798,0.05493062
1799,0.1343971
1800,0.008775122
1801,0.03601762
1802,0.012822832
1803,0.0073075467
1804,0.0060527697
1805,0.02786232
1806,0.0748309
1807,0.04297062
1808,0.04245867
1809,0.008318665
1810,0.3396851
1811,0.03903164
1812,0.023956934
1813,0.023421967
1814,0.018853022
1815,0.029681338
1816,0.08642656
1817,0.0098915985
1818,0.0068915533
1819,0.018961266
1820,0.030675674
1821,0.009968961
1822,0.0048974887
1823,0.023241393
1824,0.005025633
1825,0.05825592
1826,0.055136677
1827,0.0137047265
1828,0.02656601
1829,0.050070763
1830,0.027635593
1831,0.46375838
1832,0.024315542
1833,0.01635752
1834,0.3243979
1835,0.44063994
1836,0.052763626
1837,0.043934762
1838,0.016573582
1839,0.0893925
1840,0.009599106
1841,0.01872068
1842,0.009199612
1843,0.06870183
1844,0.06795167
1845,0.019699054
1846,0.06859848
1847,0.20348863
1848,0.017297769
1849,0.07420272
1850,0.037376728
1851,0.007963498
1852,0.01687537
1853,0.017025515
1854,0.016655166
1855,0.06858801
1856,0.01247527
1857,0.0065553463
1858,0.016230585
1859,0.10402003
1860,0.045763675
1861,0.07060927
1862,0.0402722
1863,0.45952004
1864,0.009287513
1865,0.009338922
1866,0.07782554
1867,0.05983214
1868,0.0053352765
1869,0.007702219
1870,0.053607225
1871,0.012439023
1872,0.035708364
1873,0.00731535
1874,0.013125964
1875,0.21999651
1876,0.07666928
1877,0.004745966
1878,0.011097831
1879,0.004356407
1880,0.10503026
1881,0.03911705
1882,0.008806892
1883,0.014060341
1884,0.10564909
1885,0.09464844
1886,0.0120870825
1887,0.5246226
1888,0.011945707
1889,0.14164364
1890,0.13238534
1891,0.008787561
1892,0.004970285
1893,0.008895407
1894,0.004342776
1895,0.120926365
1896,0.0050532306
1897,0.08598348
1898,0.044696104
1899,0.011914719
1900,0.018739445
1901,0.025752146
1902,0.10018339
1903,0.06526931
1904,0.08069858
1905,0.0073395423
1906,0.008987981
1907,0.01052056
1908,0.016104242
1909,0.026134202
1910,0.062415417
1911,0.09847021
1912,0.009440137
1913,0.016583385
1914,0.032376643
1915,0.028302053
1916,0.020859819
1917,0.0440545
1918,0.072305635
1919,0.046486016
1920,0.44899684
1921,0.08565569
1922,0.099086076
1923,0.2904577
1924,0.11662246
1925,0.50675184
1926,0.015622633
1927,0.018647239
1928,0.09927235
1929,0.04980923
1930,0.12021317
1931,0.014112293
1932,0.19196288
1933,0.014749506
1934,0.034175564
1935,0.0695971
1936,0.010359466
1937,0.30714425
1938,0.006279515
1939,0.014904179
1940,0.03737878
1941,0.011645489
1942,0.035823297
1943,0.02999431
1944,0.01156645
1945,0.014396631
1946,0.05846912
1947,0.0045370706
1948,0.014203932
1949,0.006342245
1950,0.039504368
1951,0.018952092
1952,0.032189257
1953,0.021461884
1954,0.006166516
1955,0.018354721
1956,0.0728121
1957,0.010195413
1958,0.012915937
1959,0.01729434
1960,0.010899192
1961,0.04053828
1962,0.0074865413
1963,0.021167386
1964,0.07397443
1965,0.009148652
1966,0.027382908
1967,0.3376084
1968,0.21640372
1969,0.005976108
1970,0.0070197145
1971,0.004822636
1972,0.008318307
1973,0.027050113
1974,0.041061137
1975,0.010352981
1976,0.4367007
1977,0.0069302646
1978,0.008716954
1979,0.38154656
1980,0.009022846
1981,0.0058580777
1982,0.06452886
1983,0.01747947
1984,0.067485526
1985,0.01656992
1986,0.016997568
1987,0.025083777
1988,0.09622363
1989,0.049086053
1990,0.030087395
1991,0.25312427
1992,0.0051258076
1993,0.22964971
1994,0.054403648
1995,0.06660404
1996,0.0052355276
1997,0.023370525
1998,0.020987213
1999,0.022455472
2000,0.07716836
2001,0.005730771
2002,0.006941546
2003,0.005660257
2004,0.079809375
2005,0.28637755
2006,0.0055399043
2007,0.042569928
2008,0.013963606
2009,0.52940756
2010,0.009975683
2011,0.01392793
2012,0.06450323
2013,0.023807453
2014,0.008846305
2015,0.02322717
2016,0.01400975
2017,0.005200297
2018,0.07264435
2019,0.02043731
2020,0.010625027
2021,0.07689141
2022,0.020137437
2023,0.008127192
2024,0.0045500235
2025,0.010613664
2026,0.09136783
2027,0.006842099
2028,0.011047163
2029,0.011586414
2030,0.011255237
2031,0.025141066
2032,0.009953748
2033,0.057556592
2034,0.012889326
2035,0.26005584
2036,0.08554225
2037,0.03731434
2038,0.010448823
2039,0.037190873
2040,0.008512732
2041,0.07174907
2042,0.014480984
2043,0.01031411
2044,0.05951413
2045,0.022823263
2046,0.07138107
2047,0.005086642
2048,0.004693135
2049,0.011956523
2050,0.013772418
2051,0.011615512
2052,0.57095957
2053,0.034097295
2054,0.010570538
2055,0.013045602
2056,0.14324142
2057,0.116851054
2058,0.14787564
2059,0.011625803
2060,0.0042235963
2061,0.013333369
2062,0.017672786
2063,0.007660084
2064,0.07827467
2065,0.0815237
2066,0.020450808
2067,0.0155064585
2068,0.641066
2069,0.007825919
2070,0.31474143
2071,0.0085798055
2072,0.47627437
2073,0.0070876013
2074,0.13143274
2075,0.035039607
2076,0.008886915
2077,0.15158948
2078,0.15497299
2079,0.0056507243
2080,0.06060219
2081,0.0051841056
2082,0.013642154
2083,0.18329033
2084,0.0047837985
2085,0.1052895
2086,0.008041053
2087,0.015184791
2088,0.041678797
2089,0.015490632
2090,0.005198206
2091,0.009082934
2092,0.017563567
2093,0.016834304
2094,0.011972741
2095,0.0049985787
2096,0.028439874
2097,0.13071093
2098,0.052232
2099,0.0676981
2100,0.010506036
2101,0.039580647
2102,0.10564512
2103,0.051321577
2104,0.27917388
2105,0.0761082
2106,0.007275358
2107,0.006815619
2108,0.05077675
2109,0.017633235
2110,0.016314281
2111,0.05782386
2112,0.10447164
2113,0.24424334
2114,0.055949405
2115,0.021206263
2116,0.009556271
2117,0.019734
2118,0.012925576
2119,0.013105308
2120,0.09715479
2121,0.08324128
2122,0.014934124
2123,0.015254423
2124,0.024170663
2125,0.015376189
2126,0.106275454
2127,0.05107699
2128,0.01814292
2129,0.029846426
2130,0.008465973
2131,0.020588001
2132,0.12121087
2133,0.25038546
2134,0.105361596
2135,0.007585396
2136,0.02509744
2137,0.007717599
2138,0.012630735
2139,0.030413155
2140,0.0094344225
2141,0.037354562
2142,0.022287853
2143,0.09758658
2144,0.007941284
2145,0.016422762
2146,0.010051984
2147,0.10680381
2148,0.08442778
2149,0.013513295
2150,0.009147964
2151,0.10167767
2152,0.0483214
2153,0.01324805
2154,0.0114797875
2155,0.015364446
2156,0.005388011
2157,0.03809568
2158,0.023675034
2159,0.004497383
2160,0.018669354
2161,0.014192393
2162,0.012851377
2163,0.014748134
2164,0.006829933
2165,0.36942053
2166,0.011369848
2167,0.0106894355
2168,0.014229193
2169,0.021551797
2170,0.044533923
2171,0.0053212154
2172,0.007872247
2173,0.019085104
2174,0.009890548
2175,0.03544492
2176,0.04237901
2177,0.008477275
2178,0.04096831
2179,0.68575025
2180,0.011278473
2181,0.028088324
2182,0.007750299
2183,0.0064337603
2184,0.021455849
2185,0.15773775
2186,0.0061952416
2187,0.0067112115
2188,0.03382893
2189,0.017698491
2190,0.021082135
2191,0.49236253
2192,0.01813019
2193,0.010119635
2194,0.039698556
2195,0.017423984
2196,0.018673923
2197,0.005201538
2198,0.003963198
2199,0.0066032577
2200,0.0032046225
2201,0.02634704
2202,0.15339562
2203,0.00574602
2204,0.03420983
2205,0.48956624
2206,0.025434317
2207,0.0060566375
2208,0.0445564
2209,0.06240546
2210,0.010267042
2211,0.012944492
2212,0.0226169
2213,0.15145011
2214,0.017951922
2215,0.0103401495
2216,0.011338406
2217,0.07808678
2218,0.0062083635
2219,0.055415314
2220,0.06754522
2221,0.07681945
2222,0.010465362
2223,0.054916322
2224,0.012999342
2225,0.0063990233
2226,0.004813863
2227,0.1320937
2228,0.017120106
2229,0.1225415
2230,0.003984476
2231,0.011299825
2232,0.021071617
2233,0.008168617
2234,0.026784249
2235,0.008579606
2236,0.14241868
2237,0.04989186
2238,0.019863648
2239,0.014992959
2240,0.014379072
2241,0.013520969
2242,0.46853188
2243,0.011461333
2244,0.011900525
2245,0.123540245
2246,0.021460772
2247,0.011058134
2248,0.009576743
2249,0.037322987
2250,0.11600284
2251,0.0075500566
2252,0.067404516
2253,0.02250821
2254,0.012132451
2255,0.030906087
2256,0.063967936
2257,0.054964893
2258,0.004502176
2259,0.005178654
2260,0.021009114
2261,0.14999676
2262,0.018690486
2263,0.007944651
2264,0.0063986173
2265,0.2036136
2266,0.38581297
2267,0.03211824
2268,0.059589464
2269,0.016451618
2270,0.020404952
2271,0.45070577
2272,0.0165273
2273,0.010646763
2274,0.044097167
2275,0.012985737
2276,0.17260498
2277,0.38832086
2278,0.2073088
2279,0.3778525
2280,0.02875441
2281,0.101334915
2282,0.005932849
2283,0.0057057696
2284,0.02230619
2285,0.05223617
2286,0.30403388
2287,0.009354555
2288,0.009109956
2289,0.24531215
2290,0.0594324
2291,0.4275757
2292,0.05972019
2293,0.029062737
2294,0.009075332
2295,0.096212514
2296,0.007589044
2297,0.014182717
2298,0.015530213
2299,0.056583162
2300,0.006824646
2301,0.003784911
2302,0.14796469
2303,0.0971331
2304,0.16161954
2305,0.007742023
2306,0.0039579836
2307,0.034327433
2308,0.010758533
2309,0.013874011
2310,0.004912559
2311,0.012230302
2312,0.03560137
2313,0.037884336
2314,0.0033186735
2315,0.24385077
2316,0.06803414
2317,0.021957193
2318,0.012424142
2319,0.005606146
2320,0.28989464
2321,0.13050738
2322,0.56798834
2323,0.10310026
2324,0.09934607
2325,0.008190102
2326,0.008255186
2327,0.23832235
2328,0.016624667
2329,0.02581954
2330,0.016212817
2331,0.075361736
2332,0.03821026
2333,0.006123623
2334,0.108547226
2335,0.013752969
2336,0.024862997
2337,0.011425823
2338,0.0082383575
2339,0.01347256
2340,0.021468023
2341,0.011144381
2342,0.053063165
2343,0.0739935
2344,0.23978297
2345,0.5108559
2346,0.3924974
2347,0.056271333
2348,0.091138385
2349,0.008161716
2350,0.0035614918
2351,0.008111132
2352,0.09188051
2353,0.01616544
2354,0.0067565762
2355,0.011444478
2356,0.011758118
2357,0.14808814
2358,0.5828422
2359,0.030881481
2360,0.017136587
2361,0.024657207
2362,0.09349584
2363,0.01242468
2364,0.12047771
2365,0.008739107
2366,0.06843866
2367,0.050272092
2368,0.4599655
2369,0.062159244
2370,0.0058674016
2371,0.015970891
2372,0.0073331604
2373,0.008751011
2374,0.071315184
2375,0.069055356
2376,0.008460979
2377,0.009520786
2378,0.010612823
2379,0.005829251
2380,0.009244374
2381,0.009623308
2382,0.24397986
2383,0.022974411
2384,0.008191923
2385,0.6920765
2386,0.0120834
2387,0.020472135
2388,0.01163704
2389,0.010450607
2390,0.016640903
2391,0.026423102
2392,0.015249839
2393,0.07894592
2394,0.0050743474
2395,0.007974196
2396,0.017945256
2397,0.0035614918
2398,0.025358228
2399,0.0065111322
2400,0.013810085
2401,0.045184877
2402,0.19736958
2403,0.045084644
2404,0.16960497
2405,0.054831438
2406,0.058873624
2407,0.05892099
2408,0.0074635465
2409,0.00699498
2410,0.08888787
2411,0.028352642
2412,0.017621575
2413,0.13268046
2414,0.029903786
2415,0.092443675
2416,0.09191915
2417,0.0053172465
2418,0.051629853
2419,0.0039342525
2420,0.03462296
2421,0.118912175
2422,0.09332082
2423,0.007675878
2424,0.060353354
2425,0.07193024
2426,0.0542373
2427,0.080307834
2428,0.0040560653
2429,0.00867421
2430,0.016716732
2431,0.042960335
2432,0.0839881
2433,0.013674439
2434,0.38397613
2435,0.58620685
2436,0.070280746
2437,0.030462096
2438,0.013188379
2439,0.100894846
2440,0.010786287
2441,0.005492462
2442,0.004505344
2443,0.007608026
2444,0.13704959
2445,0.013479209
2446,0.17143324
2447,0.01062994
2448,0.018332846
2449,0.011339122
2450,0.014880667
2451,0.016370906
2452,0.029066073
2453,0.019522086
2454,0.010153418
2455,0.0060269004
2456,0.056394573
2457,0.047624778
2458,0.012296483
2459,0.028126556
2460,0.004771059
2461,0.093878105
2462,0.02544757
2463,0.1019356
2464,0.009354852
2465,0.12086802
2466,0.0493625
2467,0.0137621565
2468,0.091692485
2469,0.04654386
2470,0.009731444
2471,0.080176815
2472,0.3367117
2473,0.0048426166
2474,0.007320737
2475,0.030255288
2476,0.0378753
2477,0.010060638
2478,0.014939737
2479,0.02071141
2480,0.13523395
2481,0.0061875046
2482,0.0039951024
2483,0.41275898
2484,0.026543088
2485,0.0082066385
2486,0.061830483
2487,0.021463593
2488,0.0156363
2489,0.041653395
2490,0.0045657908
2491,0.054420713
2492,0.39675167
2493,0.029509963
2494,0.016323015
2495,0.0043047643
2496,0.05312762
2497,0.1265027
2498,0.010829584
2499,0.00903387
2500,0.023389306
2501,0.05364254
2502,0.09793807
2503,0.06351045
2504,0.024660394
2505,0.05232271
2506,0.08017623
2507,0.030953666
2508,0.007111567
2509,0.0893489
2510,0.107316546
2511,0.027162276
2512,0.0050783623
2513,0.024261493
2514,0.008844521
2515,0.24831209
2516,0.008385824
2517,0.008339295
2518,0.018465433
2519,0.042992096
2520,0.16868149
2521,0.01609049
2522,0.006915853
2523,0.017839823
2524,0.0051408643
2525,0.09688079
2526,0.124021895
2527,0.06394323
2528,0.02556107
2529,0.008655316
2530,0.011938876
2531,0.006129293
2532,0.003228187
2533,0.0367987
2534,0.049701173
2535,0.007268993
2536,0.013472946
2537,0.009565347
2538,0.015370701
2539,0.061967082
2540,0.012026299
2541,0.057538796
2542,0.012422264
2543,0.006022645
2544,0.009493844
2545,0.014528518
2546,0.046664212
2547,0.032866485
2548,0.0690074
2549,0.04156562
2550,0.040983994
2551,0.010891468
2552,0.0069818557
2553,0.012931978
2554,0.046585593
2555,0.009085239
2556,0.020181391
2557,0.059863716
2558,0.0068148244
2559,0.05417588
2560,0.24680878
2561,0.013557378
2562,0.15776946
2563,0.023559442
2564,0.009125207
2565,0.020226952
2566,0.034556583
2567,0.64506614
2568,0.011892509
2569,0.05707594
2570,0.055845805
2571,0.07330016
2572,0.13574067
2573,0.044674817
2574,0.07567945
2575,0.004818171
2576,0.07949645
2577,0.007903709
2578,0.0060063396
2579,0.012974562
2580,0.0048817447
2581,0.05729082
2582,0.017038591
2583,0.004278324
2584,0.0066594486
2585,0.0782155
2586,0.005450996
2587,0.0073949494
2588,0.008625524
2589,0.009510413
2590,0.005025788
2591,0.071522854
2592,0.012892814
2593,0.10243473
2594,0.0063805953
2595,0.010037414
2596,0.019497732
2597,0.004751796
2598,0.009533258
2599,0.13835864
2600,0.008426593
2601,0.011978055
2602,0.00684322
2603,0.023578795
2604,0.0073403283
2605,0.007907302
2606,0.012049549
2607,0.15066066
2608,0.0055499775
2609,0.11475589
2610,0.0073923734
2611,0.00833237
2612,0.13284086
2613,0.0060631745
2614,0.003653113
2615,0.37830618
2616,0.021990675
2617,0.0062471563
2618,0.0755158
2619,0.0060098367
2620,0.007018525
2621,0.019697512
2622,0.08083708
2623,0.008384921
2624,0.004680583
2625,0.017342072
2626,0.0062397006
2627,0.50684685
2628,0.05070416
2629,0.07857671
2630,0.0054833475
2631,0.030087108
2632,0.107719146
2633,0.011325121
2634,0.106882535
2635,0.005877474
2636,0.08670263
2637,0.0056989915
2638,0.112845525
2639,0.09195591
2640,0.15021384
2641,0.016180653
2642,0.0045123044
2643,0.011208906
2644,0.009965521
2645,0.013144187
2646,0.0056682634
2647,0.011384581
2648,0.0050134137
2649,0.021111146
2650,0.016339002
2651,0.16376445
2652,0.009529904
2653,0.027543623
2654,0.1660409
2655,0.3247311
2656,0.24212688
2657,0.00984529
2658,0.10525978
2659,0.0677196
2660,0.0120721
2661,0.044884164
2662,0.012568647
2663,0.0897584
2664,0.012846218
2665,0.048892945
2666,0.006345713
2667,0.008931959
2668,0.55562454
2669,0.0582129
2670,0.05522421
2671,0.016667377
2672,0.019983942
2673,0.0068456475
2674,0.012780588
2675,0.008287847
2676,0.0050203186
2677,0.005970197
2678,0.0066255815
2679,0.019626943
2680,0.019157976
2681,0.07844762
2682,0.043819055
2683,0.0052280948
2684,0.16604407
2685,0.046281092
2686,0.06389256
2687,0.0062325853
2688,0.01712924
2689,0.017253293
2690,0.006844763
2691,0.011046751
2692,0.012308065
2693,0.015660075
2694,0.010571072
2695,0.07140173
2696,0.40475184
2697,0.08072022
2698,0.42560896
2699,0.027577532
2700,0.023864763
2701,0.0047742818
2702,0.013298705
2703,0.013404346
2704,0.0063279956
2705,0.13074172
2706,0.007255998
2707,0.041423943
2708,0.04204186
2709,0.10075584
2710,0.12607795
2711,0.029715076
2712,0.20016798
2713,0.008733554
2714,0.08765465
2715,0.01138289
2716,0.010787065
2717,0.21576641
2718,0.0186534
2719,0.007964003
2720,0.00952693
2721,0.018327069
2722,0.090466
2723,0.1535035
2724,0.0106223505
2725,0.014895297
2726,0.011550803
2727,0.019050801
2728,0.1087885
2729,0.08188766
2730,0.00817837
2731,0.055395752
2732,0.005382436
2733,0.049152546
2734,0.035529036
2735,0.0077661085
2736,0.0148220435
2737,0.035246514
2738,0.009670189
2739,0.004891267
2740,0.007926691
2741,0.23317944
2742,0.13802
2743,0.005584189
2744,0.01401284
2745,0.028961059
2746,0.0044903923
2747,0.0073736287
2748,0.008165914
2749,0.015563033
2750,0.047459144
2751,0.03020805
2752,0.030899325
2753,0.078144774
2754,0.0069745304
2755,0.011749505
2756,0.039606567
2757,0.28060535
2758,0.075035
2759,0.19095168
2760,0.098811924
2761,0.007037066
